text,class,label
সংবিধান অনুযায়ী স্কুল কলেজের নির্দিষ্ট পোশাক অর্থাৎ ইউনিফর্ম থাকলে সেটা ছাড়া অন্য কিছু পড়ে গেলে সেটা অনুচিত আর তার জন্য সেই প্রতিষ্ঠানে প্রবেশেও বাধা পরতে পারে। কিন্তু এই ভাবে ধর্মীয় উসকানিমূলক কাজ ও একটি অসহায় মেয়েকে এরকম ভাবে তাড়া করা এটা কোনো সভ্য মানুষ করতে পারে না।এর তীব্র প্রতিবাদী আমি।,non-violence,0
আওয়ামী লীগ মানেই কাফির লীগ এমনি ছেরে দিবে ওরা তো কাফিরের সমান,passive violence,1
কুরআন অবমাননার বিচার কে করবে??,non-violence,0
নোংরা খেলা শেষ হবে গাজাওয়াতুল হিন্দের মাধ্যমে।,passive violence,1
সঠিক বিচার চাই /ফাসিঁ চাই\,non-violence,0
"এ কথা নিশ্চিত যে মিডিয়া হিন্দুদের পক্ষে বলছে, কোরান অবমাননা এদের চোখে পরে না",passive violence,1
"এই সরকার পারবে শুধু মুসলিমের রক্ত নিয়ে খেলা করতে,হায়রে দেশ আমার।",passive violence,1
মিথ্যা সংবাদ কন পড়,passive violence,1
আল্লাহু আকবর মাশাআল্লাহ হে আল্লাহ মুসকান আপুকে শারীরিক ও মানসিক সুস্থ রাখুন এবং দীর্ঘ নেক হায়াত দান করুন মুসকান আপু আমাদের সামনে এগিয়ে যাওয়ার প্রেরণা আবারও বলছি আল্লাহু আকবর (বাংলাদেশ),non-violence,0
বিশ্বের মুসলিম এক হও জিহাদ কর আল্লাহুআকবর 🇧🇩🚩🚩মুসলমানদের এক মাত্র হাতিয়ার আল্লাহুআকবর আলহামদুলিল্লাহ ♥️♥️🌹🌹🌹🌹,non-violence,0
আল্লাহ এদের সবার উপরে গজব নাজিল কর,direct violence,2
অধিকার চাও ভারতে থেকে আর বাংলাদেশে সংখ্যালঘু উচ্ছেদ করার চিন্তাভাবনা,passive violence,1
"বিবিসি এইসব বিদেশী নিউজ আগে করার জন্য মুকিয়ে থাকে, অথচ দুর্গাপূজার সময় যে সারা বাংলাদেশে সাম্প্রদায়িক হামলা হল তার একবার খুজ নিচ্ছে না",passive violence,1
