text,class,label
শুনেন আপু বাবা মা সন্তানকে বকতেই পারে সেই জন্য আত্মহত্যা করতে হবে কেনো তাদের কি কোনো অধিকার সন্তানের উপর নেইআর তারা সন্তানের ভালোর জন্যেই বকেসন্তানের ভবিষ্যৎ যাতে ভালো হয় সেই জন্যমাথায় একটা কথা সব সময় মনে রাখবেন মায়ের একটা অবিচ্ছেদ্য অংশ আপনি,sadness,1
ইসমাইলের বাবা নতুন পাঞ্জাবি পড়ে সেই ভিড়ের মধ্যে ছুটাছুটি করছেন ছেলে যে আমার এত বড় সম্মান নিয়ে এলো এত মানুষ আসছে দেখতে তাদের তো আপ্যায়ন করা লাগে,joy,0
ডিপার্টমেন্টাল বিষয়ে সরাসরি ফেসবুকে দেওয়া দুঃখজনক   এদের এমন করে এইগুলা অনলাইন এ দেওয়া ঠিক হয় নাই আসলেই দুঃখজনক অনেক বেশি দুঃখজনক ,sadness,1
হাসি সবসময় সুখের কারণ বুঝায় না মাঝে মাঝে এটা ও বুঝায় যে আপনি কতটা বেদনা লুকাতে পারেন,sadness,1
এ হেন মৃত্যু টা মেনে নেওয়াই কঠিন তবু ধৈর্য্য ধরতে হয় বাচ্চুকে আল্লাহ পাক বেহেশত দান করুন এই দোয়াই রইলো,sadness,1
আপু আমার দেশটাকে নিয়ে বেশী ভয় হচ্ছে   এখনও আমরা অবাধে ঘুরে বেড়াচ্ছি আমারও ভয় হয় প্রিয়জন কাউকে হারিয়ে বসি কিনা 😓,fear,5
এরপর মা হতাশবাবা হতাশবাচ্চা আরো হতাশএই থেকে তৈরি হয় মানসিক ভয়মা বাবার মধ্যে অস্থিরতা,sadness,1
সরকার বলতেছে আইন শৃঙ্খলা বাহিনীকে এই রকম কোন আদেশ দেওয়া হয় নাই তাহলে তারা কেন এমন করতেছে ভারতীয়দের ফলো করতেছে কেন,disgust,3
বাংলাদেশ হাউস বিল্ডিং ফাইন্যান্স করপোরেশনের বিএইচবিএফসি উপমহাব্যবস্থাপক নাজমুল হোসেন এবং প্রলয় কুমার ভট্টাচার্য্য পদোন্নতি পেয়ে একই প্রতিষ্ঠানে মহাব্যবস্থাপক হয়েছে,joy,0
মহান আল্লাহর অশেষ রহমতে  পেয়ে পাশ করি আমার জন্য এটাই অনেক আলহামদুলিল্লাহ,joy,0
দিনে গরম রাতে শীত সামনে আইতেছে কোরবানীর ঈদ সাদা রুটি মাংসের ঝোল খাইতে তুমি করো না ভুল  থাকবে হাসি খুশি সবাই কে রাখো হাসি খুশিনতুন পোশাক পরে নিও বেশি করে ঈদের সেলামী নিও  সেমাই খেও পেট ভরে ঘুরাফেরা করো মন ভরে,joy,0
