text,class,label
বিরক্ত হয়ে আমিই উঠলাম দরজা খুলে দেওয়ার জন্যদরজা খুলে বিরক্তি আরও বাড়লোনিতান্তই অপরিচিতো একজন লোক দাড়িয়ে আছেহাতে ছোট সাইজের একটা ব্রিফকেস,NoAG,0
ডাক্তার কিসের জন্য যদি একজন রোগীকে সাহায্য না করতে পারে এরকম ডাক্তার থাকার চেয়ে না থাকাই ভালো,NoAG,0
চুদে ভোদা ফাটিয়ে দিব খানকির পোলা,AG,1
এবার ধানের ফলন ভালো হলেও বাজারে দাম নেই বাজারে ধান বিক্রি করে উৎপাদন খরচই উঠছে না,NoAG,0
যে ব্যাক্তি  নিরাপদ সড়ক চাই এর মত একটি সামাজিক আন্দোলনকে ভিন্ন খাতে প্রবাহিত করার জন্য নিজের ফেইসবুক পেইজে  মেয়েদের ধরে ধরে গুম করা হচ্ছে  জাতীয় পোস্ট দেয় তার জন্য ওকালতি করবে আপনার মত ধান্দাবাজ উকিলরা এ শহীদুল খাটে ঘুমাচ্ছে নাকি মেঝেতে ঘুমাচ্ছে সে ব্যাপারে আম জনতার কোনও বিকার নেই যে অপরাধ সে করেছে তার ফল তাকে ভোগ করতেই হবে,NoAG,0
অপমান গভীর  এবং শুধু এটি ঘনীভূত সেবা করার সময় একটি ধোঁয়া বিরতির জন্য বাইরে ছিল,NoAG,0
ঐ খানকিদের সব কিছুর আগে পবিত্র লেখা হয় কারণ ওদের সব কিছুই অপবিত্র,AG,1
আমি বুঝলাম না  যারা দেশের বাইরে বসবাস করছেন  বাঙ্গালী রা  তারা যদি বাংলাদেশ ক্রিকেট বিশ্ব কাপ এ গেলে তারা নিজ দেশের পতাকা লাগাবে না  ,NoAG,0
হেফাজতকে দমক দেয় সাহস থাকলে পুলিশ ছাড়া মাঠে নেমে দেখ পালানোর রাস্তা খুজে পাবি না,AG,1
ভাই আওয়ামীলীগের মাথায় কাজ করতেছেনা,AG,1
তারা ফাজলামি করছে রাস্তায় বসে তাও ভিডিও করে দেখাচ্ছে ওদের বিবেক  বুদ্ধি এতো নিচু মনের,NoAG,0
এদের  মতো ছেলেদের  গলায়  পা  দিয়ে  অস্বতি  দিয়ে  কাটা  উচিত  যত  সব  জানোয়ারের  দল,AG,1
তুমি বাংলাদেশ আভাল লীগের সাধারণ সম্পাদক,AG,1
হিন্দুরা হল বিধর্মী তাগো সাথে চলিস না,AG,1
এই একদিনেই যেনো তাঁদের জীবনটা পুরো পাল্টে গেলো কয়েকদিন আগে তাঁদের বাবার মৃত্যুর শোক ভুলতে না ভুলতেই এখন পরিবারের আরেকটা সদস্যের অকাল মৃত্যুর সাক্ষী হলো তারা,NoAG,0
যে দেশে ছাত্র মরে মেধাবী আর স্বৈরাচার মরে জননেতা হয়ে যায় ঐ দেশে দুধে এন্টিবায়োটিক পাওয়া যাওয়াটাই স্বাভাবিক,NoAG,0
যেটা ধরছস ওইটা তোর পুটকিতে ঢুকাই দিতে পারতাম মাদারটোস্ট,AG,1
