text,class,label
চ্যাট লিস্টের সবার উপরে থাকা নামটা একটা সময় ধীরেধীরে নিচে নামতে থাকে ডাটা অন করলেই যার মেসেজে ভরে যেতো ইনবক্স সময়ের পালাবদলে তার মেসেজ আর আসেনা সব কিছুর যেমন শেষ আছে তেমনি সম্পর্ক গুলোও একটা সময় নিঃশেষ হয়ে যায়,sadness,1
সবচেয়ে ভয়ংকর ব্যাপারটা হচ্ছে মৃত বাচ্চাটি সিটের উপর দাড়িয়ে তাদের দিকে মুচকি হাসছে এবং বাচ্চাটির চোখের মনি নেই ,fear,5
রমিজ মিয়ার গায়ের সব লোম খাড়া হয়ে গেলো এবং এতকিছু আর সহ্য করতে না পেরেসে জ্ঞান হারালো,fear,5
খুব সুন্দর হয়েছে ভাল লাগলভৌতিক সংখ্যায় আমার লেখা গল্প কবিতা পড়ার আহ্বান জানিয়ে গেলাম আমার পাতায় আসলে চির ধন্য হব হে প্রিয় কবিবন্ধু,joy,0
আপনার অভ্যাস খারাপ হয়ে গেছে দেখি বার বার আমার নাম্বারে টাকা দিয়ে কল দেন আমি কি টাকা কামাই করি আমি বেকার মানুষ আমি কিভাবে আপনার টাকা ব্যাক করব বলেন,anger,4
শালা বাইনচোদ বাংলাদেশ খেলতেই পারে না তুমি আবার এত নাটক চোদাও কা,anger,4
যুব মহিলা লীগ গঠন করা হয়েছিল যুব সমাজের চরিত্র ধ্বংস করার জন্য অচিরে এই সংগঠনকে নিষিদ্ধ করা হোক,anger,4
যারা নিজের দায়িত্ব থেকে অবহেলা করে এবং পালিয়ে বেড়ায় তাদের ডাক্তার হিসেবে থাকার কোন প্রয়োজন নেই তাদের লাইসেন্স বাতিল করা এবং ডিসমিস করাটাই উত্তম,disgust,3
চোখ কচলাতে কচলাতে বেশ রাগান্বীত কন্ঠ বলল ধুরো মরা ঘুমাইয়াও শান্তি নাই এত রাইতে মরতে কই যাইবেন,disgust,3
হলে এসে বেসিনের কল ছাড়া মাত্রই হতাশার শুরু,disgust,3
আসলে এখানকার মুসলমানরা কখনোই বুঝবে না সংখ্যালঘু হয়ে জীবন যাপন কেমন কেন হিন্দুরা তাদের আপন মাতৃভূমি ছেড়ে সেই ১৯৪৭ সাল থেকেই পশ্চিমবঙ্গে যেতে শুরু করেছেন,disgust,3
মাহাবুর মেঝেতে আলো ফেলতেই লামহা চিৎকার করে উঠল সারা মেঝে রক্তমনে হচ্ছে রক্তেমাখা কিছু এইদিক দিয়ে টেনে নিয়ে গেছেসামনের দিক থেকে কারো হাসির আওয়াজ আসছিল,fear,5
