text,class,label
আলহামদুলিল্লাহ আমি পেয়েছি হ্যা আমার কপালে এমন পাগল জুটেছে যে কখনো আমায় মিথ্যে আশ্বাস দেয়নি তাই হয়তো আজ পাশে পেয়েছি,NoAG,0
মেসির শেষ বিশ্বকাপে আর্জেন্টিনা অপরাজিত চ্যাম্পিয়ন হবে,NoAG,0
কত কষ্ট মায়েদের আর সে মা কে আমরা অবহেলা করি যে মা বুকের রক্ত খাইয়ে আমাদের বড় করে আর সে মা কে আমরা খাবার দেই না,NoAG,0
ইসলামের নবী দিবস বলে কিছু নেই এগুলো ভন্ডামি মাত্র,AG,1
যুক্তরাষ্ট্র ও চীন বাণিজ্যযুদ্ধে ঝান্ডা নামাতে চায় এমনকি যে চীনকে আগে ‘কারেন্সি ম্যানুপুলেটর’ বলে আনুষ্ঠানিকভাবে আখ্যায়িত করেছিল যুক্তরাষ্ট্র সেই যুক্তরাষ্ট্রই এখন বলছে ভিন্ন কথা,NoAG,0
অবৈধ ভোট চোর স্বৈরাচার হাসিনার ধ্বংস অনিবার্যইনশাআল্লাহ,AG,1
এটা বরং তাদের দেরী ছিলএকটি ঘন্টা ধরে বসে থাকতে,NoAG,0
এই ইসলাম ধর্ম কুকুরের ধর্ম খুব খারাপ আর কুসংস্কার সব কথা,AG,1
আমি এই রেস্তোরাঁয়  কখনোআ দেখা করব না,NoAG,0
হিন্দু ধর্মগ্রন্থে  শাখা সিদুর ঢাক ঢোল অনুমতি নাই,AG,1
এত সুন্দর হাসি এত সুন্দর মুখ মনে হচ্ছে কতদিন দেখিনা এত কিউট কেনো বাচ্চাটা অসম্ভব সুন্দর আর প্রাণবন্ত সব ছবিআর কিছু ছবি মারাত্মক  ❤️,NoAG,0
ভিডিওটা এতটা জোস  যতবার দেখি ততবারই ভালো লাগে,NoAG,0
রাজশাহীর বাগমারা উপজেলায় ছেলের বিরুদ্ধে বাবাকে ঘরে তালাবদ্ধ করে আগুনে পুড়িয়ে মারার চেষ্টার অভিযোগ পাওয়া গেছে বৃদ্ধ বাবা দরজা ভেঙে পালিয়ে রক্ষা পেলেও ঘর ও মালামাল আগুনে পুড়ে গেছে গতকাল শুক্রবার সন্ধ্যায় উপজেলার বাসুপাড়া ইউনিয়নের হলুদঘর গ্রামে এই ঘটনা ঘটে,NoAG,0
মদ গাঞ্জাতে ফুসফুস এম্নিতেই আগে থেকেই বিকল করোনা ধরলে আমি নাই হয়ে যাব  আমার ও ইমিউন সিস্টেম দূর্বল অই কলেরার পর  দুইটাই ধরে রাখসে এখনো পায়ে ব্যথা চলে,NoAG,0
সাদিয়া মাগি না সাদিয়া কাংকি মাগি,AG,1
